timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-12-02T16:00:00+00:00,24,73708.0,58714.0,48080.0,66184.83904115784,72767.4676922676,67588.6499564482,70976.83784058757,73824.66584057506,72418.64603894067,59867.9013505806
2018-12-02T17:00:00+00:00,24,72751.0,59554.0,49400.0,65610.96043545917,73425.48087886168,67624.52547553826,70122.85213744188,73758.12879547782,72782.11596632758,57519.3164301133
2018-12-02T18:00:00+00:00,24,71173.0,57965.0,50068.0,63968.99811907264,71654.88633722084,67209.43946625548,69546.95557752404,73602.74077480192,71244.25323401068,54975.676111534616
2018-12-02T19:00:00+00:00,24,67839.0,55853.0,50334.0,61856.020416307,67255.36763782201,65848.00478696947,67423.54910810343,68264.2088152304,67288.13004177024,52476.02975440905
2018-12-02T20:00:00+00:00,24,63699.0,54063.0,49231.0,59611.12173373049,62999.52253438534,61548.848593568604,62636.43578566771,64257.4760725205,62928.79182481409,50247.24678987042
2018-12-02T21:00:00+00:00,24,60067.0,53757.0,48403.0,57741.23339222427,60323.77736057384,58116.65167418924,60779.88390815274,61922.42772317314,60412.628688429475,48316.84318111821
2018-12-02T22:00:00+00:00,24,54947.0,50335.0,45360.0,54629.60985408734,55566.08440223658,53979.08633210063,56359.05009833633,56474.447624439905,55720.55720122713,46885.80933029886
2018-12-02T23:00:00+00:00,24,51184.0,47347.0,42973.0,48458.840835907555,52166.34181314539,51347.458806019386,51927.46857631413,52778.7808319054,52119.808378371665,45893.225482410504
2018-12-03T00:00:00+00:00,24,49465.0,45893.0,41576.0,53156.11663756728,48982.090361107774,49292.345369767725,51054.88441057158,50065.0584431744,49385.87869662658,45502.47990530102
2018-12-03T01:00:00+00:00,24,48956.0,44967.0,40908.0,52420.47076049991,48638.46548727696,48752.013648564374,49562.93547223491,49353.19780084847,48818.555832750426,45540.91195971978
2018-12-03T02:00:00+00:00,24,49494.0,45730.0,41277.0,53497.358899958526,49194.16521489377,49448.21199135504,50235.71306431823,50167.491117402205,49397.06278331891,46120.29782256432
2018-12-03T03:00:00+00:00,24,50716.0,47481.0,42682.0,55283.78979875784,51960.59483381023,51171.700036986316,51274.17486493592,51590.81840091719,51826.8775565099,47261.78396087981
2018-12-03T04:00:00+00:00,24,55432.0,52219.0,46890.0,59454.080397303995,54885.24311946504,55016.63110867264,55280.458007156136,55779.651761924935,54962.23251535525,48859.392890467905
2018-12-03T05:00:00+00:00,24,63806.0,62425.0,55828.0,67005.28605700556,63690.07780554247,62092.25362584474,63663.368668661074,63902.23877883916,63684.87476188877,50842.726129984076
2018-12-03T06:00:00+00:00,24,69958.0,69852.0,61978.0,72962.57274991139,70421.84713497445,67867.8176935071,68951.22129447464,70980.55338594741,70135.36350653101,53085.452337886265
2018-12-03T07:00:00+00:00,24,71876.0,72102.0,65311.0,75187.80510603482,72513.45722117994,69881.51840596566,70785.12135297975,72082.74066857442,72176.77067790346,55524.91113112625
2018-12-03T08:00:00+00:00,24,71869.0,72248.0,66134.0,75040.86833534726,72515.33050777004,70339.11009423838,71165.40142590285,72323.35681391062,72252.3590769245,57908.0431695746
2018-12-03T09:00:00+00:00,24,72477.0,73597.0,67422.0,75745.54807938766,73736.26866939329,71734.6264114627,73219.43887004684,73766.6149703089,73635.58821612848,60028.57614204213
2018-12-03T10:00:00+00:00,24,72951.0,74178.0,68477.0,75369.75257170633,74121.93390793457,71603.57123481424,73967.82181760386,74387.2456925255,74091.91227387302,61789.841033853285
2018-12-03T11:00:00+00:00,24,72259.0,73699.0,68077.0,73572.71723059034,73560.26353068376,71567.92668071865,73629.25173600616,73805.55112525325,73573.70270116226,63068.34441920539
2018-12-03T12:00:00+00:00,24,71993.0,73980.0,67557.0,72719.5715149242,73311.42655235706,71375.81038848817,73344.2777929804,73602.94657742442,73317.82610168733,63653.713714301855
2018-12-03T13:00:00+00:00,24,71326.0,72815.0,66587.0,71330.16622785784,72809.07510941025,71652.76951769648,71807.92828346377,72554.99449820745,72614.0478173532,63468.84907512988
2018-12-03T14:00:00+00:00,24,70885.0,72084.0,65341.0,70640.12254100562,72137.81528518256,70136.25591241548,70755.66533229343,71903.76759093355,71868.56710345468,62772.22601576474
2018-12-03T15:00:00+00:00,24,72001.0,72609.0,63828.0,70582.59186297945,72434.21454119509,70404.36135648885,71520.46531357944,71777.29932797022,72256.21264091176,61424.95845044056
2018-12-03T16:00:00+00:00,24,74612.0,73708.0,63709.0,71050.37815098332,73312.48180489178,70981.36246092811,73122.2535444067,74113.322930572,73275.42460054011,59471.02289840247
2018-12-03T17:00:00+00:00,24,74136.0,72751.0,63724.0,70886.10527493973,72419.76877738356,70680.83453382798,71913.1255153125,72763.82830615787,72321.07270116392,57282.34316795745
2018-12-03T18:00:00+00:00,24,72424.0,71173.0,63176.0,69419.94640112406,71078.39371560195,69343.45098938666,70442.81228190313,71300.5016486512,70954.57998250758,54937.862160708944
2018-12-03T19:00:00+00:00,24,68567.0,67839.0,61885.0,66204.22085079738,67807.00017318178,66386.36779367564,67623.55351195631,68849.38283064087,67771.26405071854,52584.46283139257
2018-12-03T20:00:00+00:00,24,64830.0,63699.0,58814.0,61954.16881390453,63139.57276462207,62493.61516857457,63257.34606504228,64055.51058679233,63162.515461199924,50385.73144549654
2018-12-03T21:00:00+00:00,24,61925.0,60067.0,55391.0,58113.40861288943,59722.88427424319,58199.625446553044,59781.71625028044,60387.23043224837,59734.344971790786,48483.3560414875
2018-12-03T22:00:00+00:00,24,57988.0,54947.0,50733.0,53824.9049368291,54785.498608278285,53915.33316567133,55248.59956056658,56367.550598175396,54875.71247335091,47068.976759669174
2018-12-03T23:00:00+00:00,24,54336.0,51184.0,47521.0,50223.94433116292,51405.25464837657,50638.671490242705,51510.74120765613,52342.421847794656,51425.8038400351,46104.227304096974
2018-12-04T00:00:00+00:00,24,52911.0,49465.0,45820.0,52748.9427714625,49655.93902022469,48831.45709792211,49479.02377767903,51058.75723752249,49621.475243500754,45533.79956289608
2018-12-04T01:00:00+00:00,24,52285.0,48956.0,44929.0,52458.24868105247,49536.411811934726,48049.98173287649,49056.60571200684,50491.108018840605,49442.94371918728,45572.25806977051
2018-12-04T02:00:00+00:00,24,52963.0,49494.0,45221.0,53002.87464467654,49613.87341661732,48908.431986619726,49122.39655303264,50968.21413976075,49518.13181375803,46173.21812105599
2018-12-04T03:00:00+00:00,24,54295.0,50716.0,46272.0,54285.2123379828,50885.40183480152,50231.9551687441,50572.25534315528,52052.84697271922,50824.39968137094,47261.78396087981
2018-12-04T04:00:00+00:00,24,56950.0,55432.0,49677.0,58068.15320054373,55005.49965751131,54724.92711480616,55307.79838138321,56757.899011832575,55064.388623626044,48915.456069481894
2018-12-04T05:00:00+00:00,24,64819.0,63806.0,57559.0,62882.91605890363,64016.042447789485,62373.96569720678,63342.491828471306,64244.90360079457,63884.83216979177,51053.05958775475
2018-12-04T06:00:00+00:00,24,70449.0,69958.0,63549.0,67449.41454990073,69589.34439432852,68435.09485355036,69237.23393656319,70564.02192229364,69520.75190888763,53476.50034449791
2018-12-04T07:00:00+00:00,24,72082.0,71876.0,66301.0,69908.05442041562,71653.78854518535,69515.68642002907,70909.65815119685,72224.5481826138,71508.82905281548,55972.42833272951
2018-12-04T08:00:00+00:00,24,72001.0,71869.0,66769.0,71034.02161631292,71732.52861534584,69987.54417312209,71108.2331462212,72469.4713891924,71610.91343200672,58428.346355857844
2018-12-04T09:00:00+00:00,24,71510.0,72477.0,68045.0,71926.48620433663,72402.51543151072,70412.72887612894,71445.08949253529,73439.46705291848,72216.00513813092,60623.523782176744
2018-12-04T10:00:00+00:00,24,72298.0,72951.0,69167.0,72181.61693675104,73231.802056547,72025.33340877756,72521.11150724225,73623.58529080462,73093.35677586563,62430.87553984503
2018-12-04T11:00:00+00:00,24,71684.0,72259.0,68830.0,70914.27128734162,72560.82248412953,71279.03816890699,71841.84847902332,73210.25000659186,72420.76355406929,63693.418924783495
2018-12-04T12:00:00+00:00,24,71402.0,71993.0,68245.0,69656.15080451328,71891.66001519417,70848.08943096538,71287.72652910132,72007.03477874081,71774.0114252744,64402.65004637259
2018-12-04T13:00:00+00:00,24,70688.0,71326.0,66857.0,69003.65670857203,71224.37306012874,69977.66064708248,70157.24410894673,70783.48851467457,71016.49219367547,64274.55011653214
2018-12-04T14:00:00+00:00,24,70802.0,70885.0,65949.0,69087.64512213411,70970.24359706901,69673.65372629497,69900.34955305769,70411.16114757974,70761.8240797877,63525.359309901105
2018-12-04T15:00:00+00:00,24,72168.0,72001.0,64942.0,69833.91663212066,71848.2739544218,70203.87139735211,71197.34480389173,71672.7023179276,71721.47042644893,62161.92765482151
2018-12-04T16:00:00+00:00,24,73750.0,74612.0,64597.0,71887.31362521477,73629.82599432845,72000.66831905495,73996.09996219142,75044.78591622542,73701.17758657444,60281.25256115655
2018-12-04T17:00:00+00:00,24,73313.0,74136.0,64352.0,72669.94523983447,73547.11684844206,71811.5598797936,73838.3822789278,74103.41173938557,73603.85648613083,57982.907761074974
2018-12-04T18:00:00+00:00,24,72461.0,72424.0,64223.0,71079.41651570766,71497.8054199823,70176.21027175634,71180.9811732739,72206.03188092865,71436.0868255742,55533.28033551929
2018-12-04T19:00:00+00:00,24,69074.0,68567.0,62179.0,67771.75118672337,68116.88614275234,66703.02050507838,67879.93576843652,69533.74248801937,68070.72728906869,53105.63254518334
2018-12-04T20:00:00+00:00,24,65662.0,64830.0,59464.0,64480.96601794652,64144.82105089616,62809.77011967635,64051.12688545654,64893.22679830201,64126.56906338178,50920.134209423835
2018-12-04T21:00:00+00:00,24,62986.0,61925.0,55766.0,61971.93847811111,62082.748528659045,60364.50631938905,61204.81687784073,62565.35951823671,61911.72403151959,49076.31066466974
2018-12-04T22:00:00+00:00,24,58182.0,57988.0,51422.0,58479.90115975655,58101.239744767925,56309.22786363951,57957.03163111089,58363.86857681269,58073.147443848335,47633.70744027868
2018-12-04T23:00:00+00:00,24,54149.0,54336.0,48175.0,55438.16261240455,54194.579140892376,53056.151699956376,53747.49522978251,54979.46845212623,54107.48545768203,46678.79048268031
2018-12-05T00:00:00+00:00,24,52029.0,52911.0,46448.0,53240.082165242275,52759.00963583058,51882.86272351115,52246.58216389209,53785.33038823013,52659.186773051864,46217.71078278392
2018-12-05T01:00:00+00:00,24,50856.0,52285.0,45252.0,53043.13635235965,51549.60643876777,51519.36400089651,51403.04557405102,52275.57390369265,51521.05581279917,46341.699126123916
2018-12-05T02:00:00+00:00,24,51479.0,52963.0,45604.0,54259.817348522825,52612.89884220017,51959.73382913658,52249.274427969416,53706.0814605738,52542.063393297656,46995.90103332174
2018-12-05T03:00:00+00:00,24,52829.0,54295.0,46704.0,56387.844566015476,53484.54863102482,52795.13358586267,53896.19910962977,54229.41354385466,53564.73974389222,48170.10489947641
2018-12-05T04:00:00+00:00,24,56538.0,56950.0,50188.0,59578.07517061515,56297.074528325335,55170.90934014926,56707.90606708801,57842.783647660595,56377.10610852913,49798.417514307315
2018-12-05T05:00:00+00:00,24,64324.0,64819.0,58107.0,66244.89993133754,64084.131389577764,62768.557157576244,64231.586757403056,64607.23587704887,64112.856268227864,51867.43009446793
2018-12-05T06:00:00+00:00,24,70449.0,70449.0,63254.0,71632.36016356523,69803.76767300969,68921.92244770123,70147.59068685418,71001.51950579454,69870.74573217057,54217.49603479502
2018-12-05T07:00:00+00:00,24,72466.0,72082.0,66466.0,73763.08577964088,71396.90467434241,70536.67347820352,71199.05494376936,71973.23365385181,71358.36277800128,56734.99415361459
2018-12-05T08:00:00+00:00,24,72723.0,72001.0,67159.0,73884.61456185716,71587.7511856782,70595.80812575773,70916.97793522199,72100.03915786008,71457.0819499274,59129.36315694069
2018-12-05T09:00:00+00:00,24,73108.0,71510.0,68326.0,73876.2977954691,71206.44936202704,70772.17486161478,70775.83159028331,71663.29334397073,71122.56334675109,61196.29006535137
2018-12-05T10:00:00+00:00,24,74079.0,72298.0,69606.0,74499.9802649008,72251.59638236316,71064.08556505604,71692.43647943127,72686.01891365064,72142.66986042909,62876.34158624539
2018-12-05T11:00:00+00:00,24,73419.0,71684.0,69056.0,73481.654320033,71543.69085991444,70536.18752460444,70936.87609640457,72326.9665439349,71425.48098595746,64015.61623534001
2018-12-05T12:00:00+00:00,24,73272.0,71402.0,68527.0,72906.25853776436,71118.24281868032,70419.51203563117,70099.62594649567,71256.86162823347,70919.81229372912,64565.337041474675
2018-12-05T13:00:00+00:00,24,72491.0,70688.0,67249.0,72173.70405082077,70725.66392853216,69624.98587637336,69449.84920426787,70961.28306865368,70477.13026254912,64436.91352449834
2018-12-05T14:00:00+00:00,24,72200.0,70802.0,66076.0,72242.77491240486,70415.66312445962,69299.12091495762,69776.77986863785,70569.61145560311,70291.20618358513,63788.159065746586
2018-12-05T15:00:00+00:00,24,73723.0,72168.0,64806.0,72857.9304852731,71136.55785608839,69992.90127166372,70296.44104559472,71577.31450764599,70972.89983678909,62576.763493727805
2018-12-05T16:00:00+00:00,24,74525.0,73750.0,64330.0,73079.9853484632,73127.418886254,72242.95840556886,73820.15076679853,74572.46656878202,73262.36574847519,60655.70816561484
2018-12-05T17:00:00+00:00,24,73975.0,73313.0,64493.0,73038.75226041439,72680.3973183996,71197.1197255438,73254.1007172899,74112.79732165333,72792.15696986103,58356.469566985324
2018-12-05T18:00:00+00:00,24,72562.0,72461.0,64267.0,72152.89517087016,71006.34181117533,70313.70758550445,71582.60107028371,72077.45221883657,71118.59935413906,55916.70414132331
2018-12-05T19:00:00+00:00,24,69540.0,69074.0,62537.0,69506.82728634095,67795.23543962587,67155.89418196888,68034.62505100574,69684.82459487667,67841.86946616825,53509.100422630414
2018-12-05T20:00:00+00:00,24,64688.0,65662.0,59790.0,65865.61708735836,64852.00853593704,64328.742591250986,64781.683568011285,65542.25263665864,64838.30895890888,51259.9494694952
2018-12-05T21:00:00+00:00,24,60889.0,62986.0,56220.0,62432.728595675224,61950.4494912499,61269.224573323234,62086.92718789501,62872.433398825895,61977.03587689589,49403.82141921282
2018-12-05T22:00:00+00:00,24,56372.0,58182.0,51847.0,58086.85747309966,57977.10950134457,57136.452072750784,57821.36857370054,58615.425530408305,57946.77056344488,47929.60021816795
2018-12-05T23:00:00+00:00,24,52735.0,54149.0,48291.0,54381.09131309237,54221.38461853989,53062.91117530041,54271.284670374036,55023.026496676175,54231.1053425441,46914.91953770195
2018-12-06T00:00:00+00:00,24,50557.0,52029.0,46521.0,46778.49364961524,51783.296859769995,50282.299656184216,51431.63462994815,52290.39575360924,51714.791690874255,46302.591300868306
2018-12-06T01:00:00+00:00,24,49693.0,50856.0,45573.0,46244.380324703154,50576.141908621925,49013.999515719894,50451.18709972284,51263.60289813577,50551.80022628571,46299.20353829013
2018-12-06T02:00:00+00:00,24,49712.0,51479.0,45806.0,47308.66921309958,51331.79047032946,50183.29939858289,50807.935348554296,51984.555917587095,51229.741456955795,46834.49663284141
2018-12-06T03:00:00+00:00,24,51510.0,52829.0,46812.0,49248.173477865115,52383.789173707955,51650.072639359474,52421.12253437213,53323.12595296708,52391.06185743927,47949.64853301282
2018-12-06T04:00:00+00:00,24,55138.0,56538.0,50354.5,53912.08489920558,55791.6966533383,54179.136500762615,56101.8497550545,57150.021758587645,55852.11568277848,49536.4129517055
2018-12-06T05:00:00+00:00,24,63398.0,64324.0,58194.5,60511.75562876889,63600.026942662225,60046.78054191648,63411.008244710174,64500.67970643358,63563.20536579224,51535.406369663026
2018-12-06T06:00:00+00:00,24,69928.0,70449.0,63838.5,66056.2822312605,69555.20417034313,66549.2161187335,68701.04444077703,71050.40245428454,69388.81053583906,53808.68683165848
2018-12-06T07:00:00+00:00,24,73025.0,72466.0,66418.5,68512.37760242078,70710.63908848265,68515.46373678386,70735.5631351283,72271.91269432203,70715.49438962173,56294.29003969407
2018-12-06T08:00:00+00:00,24,73435.0,72723.0,67086.0,69162.66329400898,71598.72254148671,69609.35989106268,71510.13838871894,72785.82884827565,71581.46600429784,58750.85385198049
2018-12-06T09:00:00+00:00,24,74510.0,73108.0,68271.5,69786.3119117152,72425.61485243439,69976.68094320736,71959.72818907324,73019.47994651132,72334.85832001976,60916.219009614135
2018-12-06T10:00:00+00:00,24,74920.0,74079.0,69438.5,70189.92135528676,72765.47269523234,69924.04498136259,72352.19315326508,73539.4148726288,72684.96423449158,62617.29835289524
2018-12-06T11:00:00+00:00,24,74042.0,73419.0,69068.0,68872.60889541384,72238.30616500266,69606.3372721276,71876.68671997105,72855.40715099979,72167.86129189127,63854.314364904945
2018-12-06T12:00:00+00:00,24,73178.0,73272.0,68195.0,68043.72593707606,71206.14479060165,69358.17754761911,71482.07917514243,72111.88226053254,71259.89788096533,64550.53034857759
2018-12-06T13:00:00+00:00,24,71453.0,72491.0,67168.5,67251.3367592397,70304.47107559981,68939.7091374335,70048.53045195685,71377.42089515345,70254.61284755291,64436.91352449834
2018-12-06T14:00:00+00:00,24,70770.0,72200.0,66308.5,66671.0466373848,69984.78676173421,68386.29186847419,69165.67386641537,70192.82174439989,69825.22038673022,63539.93085124323
2018-12-06T15:00:00+00:00,24,72315.0,73723.0,64898.5,67199.63789037809,71310.50119647093,69526.76869034301,70951.4930996858,71598.1199681802,71240.5650241454,62005.29650041039
2018-12-06T16:00:00+00:00,24,73864.0,74525.0,64319.5,67661.95456204565,71832.269781471,69803.40294384562,71622.15570166644,72960.73327856883,71791.33874224147,59964.09573476584
