timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-12-02T08:00:00+00:00,1,142.0,18.0,220.0,60.245481256130404,153.53079802931515,136.67155458774155,136.22997318870569,152.24548112056772
2023-12-02T09:00:00+00:00,1,284.0,142.0,409.0,230.34518222334086,305.0107251136183,283.02757414879096,282.5540478748482,295.5558495864504
2023-12-02T10:00:00+00:00,1,398.0,284.0,571.0,372.74711223077895,411.7142544412742,397.7383825229791,404.0552407170595,430.46192302786454
2023-12-02T11:00:00+00:00,1,459.0,398.0,695.0,456.05724407263915,465.85059828891445,460.85845872741044,486.693711710883,468.1596141196389
2023-12-02T12:00:00+00:00,1,417.0,459.0,761.0,468.8175034316057,475.96585770468437,460.82029311559444,488.2474504097536,477.11046981982287
2023-12-02T13:00:00+00:00,1,298.0,417.0,731.0,362.36322179573307,408.5746718258091,372.2073732471971,410.9026176898131,420.46219366353375
2023-12-02T14:00:00+00:00,1,210.0,298.0,697.0,206.2372550596619,181.33198108650504,185.67873225281556,214.3115378421271,319.6063631918589
2023-12-02T15:00:00+00:00,1,115.0,210.0,599.0,136.57421033887317,157.14905549508435,146.58952456138115,156.00083250250077,176.01602893592158
2023-12-02T16:00:00+00:00,1,23.0,115.0,447.0,27.43490179125962,30.454825368906004,35.895703564078445,28.679738918067446,37.50447359851924
2023-12-02T17:00:00+00:00,1,0.0,23.0,282.0,-31.72070705216248,3.3628560647859107,0.0,0.16431089421631062,6.184389128367145
2023-12-02T18:00:00+00:00,1,0.0,0.0,131.0,-54.51780786905323,0.10946697360288184,-0.0021382238529884445,6.473103690957671e-05,0.0013953658409158716
2023-12-02T19:00:00+00:00,1,0.0,0.0,22.0,-12.658410075394471,0.10946697360288184,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T20:00:00+00:00,1,0.0,0.0,0.0,14.079635566286754,0.1533105752037674,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T21:00:00+00:00,1,0.0,0.0,0.0,8.719664825326646,0.1533105752037674,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T22:00:00+00:00,1,0.0,0.0,0.0,-4.477871109830232,0.1533105752037674,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-02T23:00:00+00:00,1,0.0,0.0,0.0,-19.650978885711083,0.20192374571936336,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T00:00:00+00:00,1,0.0,0.0,0.0,-28.426381382099578,0.3166632418350548,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T01:00:00+00:00,1,0.0,0.0,0.0,-19.613801442977405,0.342774313507231,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T02:00:00+00:00,1,0.0,0.0,0.0,9.73426169946697,0.34492963649847536,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T03:00:00+00:00,1,0.0,0.0,0.0,23.255523234834413,0.38650957497656646,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T04:00:00+00:00,1,0.0,0.0,0.0,27.064765940634175,0.39118645675181823,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T05:00:00+00:00,1,0.0,0.0,0.0,31.41088510216963,2.55206248114072,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T06:00:00+00:00,1,0.0,0.0,0.0,27.427421789741317,2.1292634859480795,4.292703765578798e-06,6.473103690957671e-05,1.5183645009905713
2023-12-03T07:00:00+00:00,1,16.0,0.0,60.0,10.672700443106265,19.197852495838788,6.485051053838738,14.738001152311112,22.307945500815112
2023-12-03T08:00:00+00:00,1,116.0,16.0,220.0,67.29752949089541,103.15186152613664,75.39824780847125,79.93027037756102,111.16808475812599
2023-12-03T09:00:00+00:00,1,277.0,116.0,409.0,220.63625820281044,276.4762499075977,269.41356383083354,266.13330596120045,279.1021992727748
2023-12-03T10:00:00+00:00,1,394.0,277.0,571.0,362.4570511633484,407.17778142098376,392.0584908538439,396.4580108728229,404.70265641686314
2023-12-03T11:00:00+00:00,1,453.0,394.0,695.0,401.3995958833332,400.33333991427844,345.74903552597954,412.47886330595065,439.94943105173655
2023-12-03T12:00:00+00:00,1,279.0,453.0,761.0,411.5927987105898,353.1902773538997,255.52694044691944,342.78468693201717,439.8292440673082
2023-12-03T13:00:00+00:00,1,318.0,279.0,731.0,227.7765478670818,282.5799548319636,214.24756485061823,309.73152352987915,377.8900233943757
2023-12-03T14:00:00+00:00,1,195.0,318.0,697.0,239.80062000968465,191.42077869079142,161.60982132941587,212.30364346476094,308.5651208267613
2023-12-03T15:00:00+00:00,1,82.0,195.0,599.0,100.17530087224776,116.70450814765537,62.43205321582167,80.07514525703506,148.99073262722717
2023-12-03T16:00:00+00:00,1,17.0,82.0,447.0,-12.748810516346424,17.456893170089266,15.28214918202273,24.848515307582154,30.122505664231536
2023-12-03T17:00:00+00:00,1,0.0,17.0,282.0,-28.125805907072277,-1.4013162332249502,-0.01568909652554908,0.49572149062877513,4.053427831136117
2023-12-03T18:00:00+00:00,1,0.0,0.0,131.0,-45.012741696550336,-0.5066906775686041,-0.0021382238529884445,6.473103690957671e-05,0.0013953658409158716
2023-12-03T19:00:00+00:00,1,0.0,0.0,22.0,-11.963519364577138,0.4349879498682088,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T20:00:00+00:00,1,0.0,0.0,0.0,8.715427302916424,0.15275803065777624,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T21:00:00+00:00,1,0.0,0.0,0.0,5.966677633901639,0.14909470183629006,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T22:00:00+00:00,1,0.0,0.0,0.0,-12.354105792270076,-0.2566540469274984,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-03T23:00:00+00:00,1,0.0,0.0,0.0,-22.376443350719683,-0.2496391079280817,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T00:00:00+00:00,1,0.0,0.0,0.0,-32.66701048822773,-0.1859330424845562,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T01:00:00+00:00,1,0.0,0.0,0.0,-10.702514862611537,-0.29940063864259864,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T02:00:00+00:00,1,0.0,0.0,0.0,-6.685992748943846,-0.2483672079704327,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T03:00:00+00:00,1,0.0,0.0,0.0,14.463844695497585,-0.2483672079704327,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T04:00:00+00:00,1,0.0,0.0,0.0,27.014063900404096,-0.4773181924119751,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T05:00:00+00:00,1,0.0,0.0,0.0,28.85681122524724,0.8649938494259832,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T06:00:00+00:00,1,0.0,0.0,0.0,17.974988472601467,0.769013898488746,4.292703765578798e-06,6.473103690957671e-05,0.18027120548412565
2023-12-04T07:00:00+00:00,1,9.0,0.0,60.0,11.182136640846721,15.730698081609331,5.663570466654715,18.122019959904,16.89804322094451
2023-12-04T08:00:00+00:00,1,124.0,9.0,220.0,51.380544991972215,120.485790218832,111.90111837047567,120.78809521733993,141.23674988209203
2023-12-04T09:00:00+00:00,1,218.0,124.0,409.0,185.78130091374712,283.645771448622,235.516880406394,258.6589615058547,273.2227816368032
2023-12-04T10:00:00+00:00,1,215.0,218.0,571.0,271.0969686298378,323.10499905439923,231.8952766050967,292.50928118727245,325.84108940292157
2023-12-04T11:00:00+00:00,1,350.0,215.0,695.0,287.7699612774646,375.25686279230285,343.3197439871557,383.0881874688357,400.42335332132166
2023-12-04T12:00:00+00:00,1,232.0,350.0,761.0,397.1977434597585,415.79294208178163,388.7012601189289,445.24255610561573,447.79298021521754
2023-12-04T13:00:00+00:00,1,331.0,232.0,731.0,226.3056916048994,312.30595201935876,285.81586451968906,337.73292102862627,360.84242851985493
2023-12-04T14:00:00+00:00,1,273.0,331.0,697.0,301.52278821200457,216.10634507934427,277.21935308188705,315.516520530098,341.2179625466176
2023-12-04T15:00:00+00:00,1,144.0,273.0,599.0,202.7191029998301,151.94217407336217,143.9875854429555,152.35211329657864,197.82430329895126
2023-12-04T16:00:00+00:00,1,26.0,144.0,447.0,46.63169969826569,26.479955364840354,27.353247753988317,39.61350684526558,37.592076868685936
2023-12-04T17:00:00+00:00,1,0.0,26.0,282.0,-39.886344866495165,2.6759336983892323,-0.012913852190838538,0.6169594596757513,5.107784628357201
2023-12-04T18:00:00+00:00,1,0.0,0.0,131.0,-57.43511677974584,-0.055229654614076064,-0.0020494295285339395,6.473103690957671e-05,0.0013953658409158716
2023-12-04T19:00:00+00:00,1,0.0,0.0,22.0,-24.21388705866329,0.07549594571267866,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T20:00:00+00:00,1,0.0,0.0,0.0,2.317913386203884,0.10202144798820721,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T21:00:00+00:00,1,0.0,0.0,0.0,5.385469677748773,0.10202144798820721,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T22:00:00+00:00,1,0.0,0.0,0.0,-1.7209736768139976,0.12592476400134806,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-04T23:00:00+00:00,1,0.0,0.0,0.0,0.5537499116409776,0.07731159348575219,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T00:00:00+00:00,1,0.0,0.0,0.0,-24.649314719016388,0.19205108960144354,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T01:00:00+00:00,1,0.0,0.0,0.0,7.926928678631413,0.5169593993290075,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T02:00:00+00:00,1,0.0,0.0,0.0,-12.883422497971964,0.19205108960144354,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T03:00:00+00:00,1,0.0,0.0,0.0,3.378960039357878,0.25829943896303176,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T04:00:00+00:00,1,0.0,0.0,0.0,27.44877368323148,-0.18404459532263748,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T05:00:00+00:00,1,0.0,0.0,0.0,34.237600709398066,1.4895252705348483,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T06:00:00+00:00,1,0.0,0.0,0.0,19.21308847240047,1.535800852793008,4.292703765578798e-06,6.473103690957671e-05,0.1765324217488305
2023-12-05T07:00:00+00:00,1,7.0,0.0,60.0,2.858479162072342,8.808246438005472,5.836159856712671,14.748511012381915,11.321428712159653
2023-12-05T08:00:00+00:00,1,68.0,7.0,220.0,36.252096031071176,62.58847711411098,27.948774455508975,64.46005358001797,88.2267150310958
2023-12-05T09:00:00+00:00,1,152.0,68.0,409.0,134.13196115009666,139.1203506091403,97.18894034099472,127.49629784345188,176.9207976304629
2023-12-05T10:00:00+00:00,1,299.0,152.0,571.0,227.3568805609185,241.96989127783226,172.41194838658544,235.11935469100703,292.90749656145846
2023-12-05T11:00:00+00:00,1,347.0,299.0,695.0,351.84309210348175,335.5071022270103,220.21379816691262,311.10940614655976,370.29416232243136
2023-12-05T12:00:00+00:00,1,334.0,347.0,761.0,352.6009442384463,260.7458254738342,187.17485323001367,293.0631978312888,400.9058104926663
2023-12-05T13:00:00+00:00,1,278.0,334.0,731.0,304.7263162854747,257.50560699162116,164.3357647813762,266.22482792084406,350.4550159682438
2023-12-05T14:00:00+00:00,1,163.0,278.0,697.0,214.05226341927266,186.38294819511998,126.21962104769133,167.86053820274097,287.6530894351304
2023-12-05T15:00:00+00:00,1,84.0,163.0,599.0,79.93215538764929,108.76409717850787,38.20601078329871,87.03225569869188,147.39466220512483
2023-12-05T16:00:00+00:00,1,16.0,84.0,447.0,-3.1911406251507515,13.584128819740016,10.305789541958791,17.060126933923634,26.89901395653511
2023-12-05T17:00:00+00:00,1,0.0,16.0,282.0,-27.291162595114116,-2.67644749262694,-0.01568909652554908,0.3964105508518577,4.255585625429319
2023-12-05T18:00:00+00:00,1,0.0,0.0,131.0,-49.17635038452926,-0.623434120963078,-0.002141154177297146,6.473103690957671e-05,0.3373791939659169
2023-12-05T19:00:00+00:00,1,0.0,0.0,22.0,-13.773755447534825,-0.5553286802094586,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T20:00:00+00:00,1,0.0,0.0,0.0,8.744918429428395,-0.5527937911668265,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T21:00:00+00:00,1,0.0,0.0,0.0,12.945728926066835,-0.6166390243442721,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T22:00:00+00:00,1,0.0,0.0,0.0,5.740792541847611,-0.6166390243442721,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-05T23:00:00+00:00,1,0.0,0.0,0.0,-15.053257153664106,-0.6166390243442721,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T00:00:00+00:00,1,0.0,0.0,0.0,-23.829573358039283,-0.5018995282285812,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T01:00:00+00:00,1,0.0,0.0,0.0,-16.911470421741456,-0.5018995282285812,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T02:00:00+00:00,1,0.0,0.0,0.0,-0.8778843393596958,-0.833564983193405,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T03:00:00+00:00,1,0.0,0.0,0.0,19.035214352142532,-0.34419096008876393,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T04:00:00+00:00,1,0.0,0.0,0.0,28.818750477422384,-0.003702254272910977,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T05:00:00+00:00,1,0.0,0.0,0.0,19.340937157440067,2.255965274318037,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T06:00:00+00:00,1,0.0,0.0,0.0,10.846078932388338,2.39413476626946,4.728090425774905e-06,6.473103690957671e-05,1.5340313854521572
2023-12-06T07:00:00+00:00,1,14.0,0.0,60.0,-1.7766334256174048,18.298405369123017,7.850483675344882,17.25954286138388,20.68288695848368
2023-12-06T08:00:00+00:00,1,132.0,14.0,220.0,50.36066751590877,135.5046793384132,134.1141651642882,113.21152337755157,137.3424073759807
2023-12-06T09:00:00+00:00,1,277.0,132.0,409.0,225.76915706950314,274.5910516183836,273.74253186225934,281.3308844514501,272.10067748093974
2023-12-06T10:00:00+00:00,1,390.0,277.0,571.0,359.62590859643035,410.537069877603,384.48808714758115,398.37600588419565,405.94626935790836
2023-12-06T11:00:00+00:00,1,443.0,390.0,695.0,397.11989830375825,344.7817378116919,255.07233384729096,350.2681801458617,415.7591012772666
2023-12-06T12:00:00+00:00,1,362.0,443.0,761.0,424.4584195033083,353.3284857901329,205.24868254949294,318.1697437301151,419.8156153607572
2023-12-06T13:00:00+00:00,1,192.0,362.0,731.0,307.4877748027947,273.63928300762194,162.8909426451373,295.3103243528485,357.76252035666954
2023-12-06T14:00:00+00:00,1,216.0,192.0,697.0,127.5426595090193,150.75719491566622,112.2467705329073,169.5945352942381,254.896727317667
2023-12-06T15:00:00+00:00,1,80.0,216.0,599.0,149.8652647662089,125.97999465128976,63.446626290174734,106.44219328268643,147.5464603583229
2023-12-06T16:00:00+00:00,1,20.0,80.0,447.0,-4.767541630430145,10.94004765370133,15.128879271222607,22.023541295469435,27.40542155180512
2023-12-06T17:00:00+00:00,1,0.0,20.0,282.0,-21.330012566113027,-4.253118716819553,-0.01568909652554908,0.35540296078411765,4.615250797576466
2023-12-06T18:00:00+00:00,1,0.0,0.0,131.0,-43.33370591451006,0.028263905130266588,-0.0021382238529884445,6.473103690957671e-05,0.0013953658409158716
2023-12-06T19:00:00+00:00,1,0.0,0.0,22.0,-3.0445910881070404,0.6834162312233159,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T20:00:00+00:00,1,0.0,0.0,0.0,16.075577179023043,0.567271121750263,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T21:00:00+00:00,1,0.0,0.0,0.0,9.121552086586945,0.28097667684485067,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T22:00:00+00:00,1,0.0,0.0,0.0,-5.219278555118336,0.23823130331301182,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-06T23:00:00+00:00,1,0.0,0.0,0.0,-27.36930231599618,-0.26766001854831106,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T00:00:00+00:00,1,0.0,0.0,0.0,-22.553755353533774,0.39400235758189783,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T01:00:00+00:00,1,0.0,0.0,0.0,-19.89582571201177,-0.15292052243261986,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T02:00:00+00:00,1,0.0,0.0,0.0,19.188320434292024,0.7274756402581141,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T03:00:00+00:00,1,0.0,0.0,0.0,18.847720925617608,0.3147119524949089,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T04:00:00+00:00,1,0.0,0.0,0.0,33.89111803081448,0.29923843547306883,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T05:00:00+00:00,1,0.0,0.0,0.0,34.59774698527636,3.094433013690697,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T06:00:00+00:00,1,0.0,0.0,0.0,25.906184072102974,1.6875448946832532,4.728090425774905e-06,6.473103690957671e-05,0.18027120548412565
2023-12-07T07:00:00+00:00,1,9.0,0.0,60.0,10.588466914803519,9.348836408462374,5.656217595348261,14.40657679905751,10.650628808519501
2023-12-07T08:00:00+00:00,1,89.0,9.0,220.0,46.15694759145359,100.18157924969877,58.09075350928026,86.0449738247186,102.26689390371644
2023-12-07T09:00:00+00:00,1,127.0,89.0,409.0,161.37658196146236,186.95066875959157,127.2539664514796,168.27074093726372,190.56282774781022
2023-12-07T10:00:00+00:00,1,139.0,127.0,571.0,207.26082755874435,231.23381810600424,168.64282345089643,212.21294201070268,282.2059375849783
2023-12-07T11:00:00+00:00,1,159.0,139.0,695.0,215.62141965977398,164.695716844055,147.74399652810544,187.3271991594033,317.78224213962676
2023-12-07T12:00:00+00:00,1,131.0,159.0,761.0,219.44229607507185,153.98557419682783,143.2688010649974,173.1328788444222,341.78723144398964
2023-12-07T13:00:00+00:00,1,165.0,131.0,731.0,171.29582944338546,135.0934639131747,88.28230895975561,132.16246823902813,289.85073881064227
2023-12-07T14:00:00+00:00,1,47.0,165.0,697.0,179.25455820739302,107.73919313924705,108.23802991558145,152.4655484346885,244.75234344637423
2023-12-07T15:00:00+00:00,1,19.0,47.0,599.0,25.75432256992616,52.4393851182556,18.610928740449186,28.277392564323712,141.81154901735624
2023-12-07T16:00:00+00:00,1,2.0,19.0,447.0,-31.247285815271198,12.927542350748762,5.836127767103626,20.580583142617346,24.057754440770857
2023-12-07T17:00:00+00:00,1,0.0,2.0,282.0,-32.79905858330471,-2.135028919139139,-0.01514087036828148,-0.20018149956559797,3.1164592423483315
2023-12-07T18:00:00+00:00,1,0.0,0.0,131.0,-49.945972881122145,-0.7823026688875346,1.1813258468017665e-05,6.473103690957671e-05,0.006396844667672938
2023-12-07T19:00:00+00:00,1,0.0,0.0,22.0,-19.57605323027684,-0.7076181644810577,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T20:00:00+00:00,1,0.0,0.0,0.0,-9.228574275667455,-0.656584733808892,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T21:00:00+00:00,1,0.0,0.0,0.0,-5.862070529935039,-0.7076181644810577,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T22:00:00+00:00,1,0.0,0.0,0.0,-9.297096368311799,-0.5918599334583166,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-07T23:00:00+00:00,1,0.0,0.0,0.0,-15.799654617494326,-1.1619442346848947,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-08T00:00:00+00:00,1,0.0,0.0,0.0,-21.989878307421435,-0.833564983193405,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-08T01:00:00+00:00,1,0.0,0.0,0.0,-21.483606445758653,-0.969137495176412,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-08T02:00:00+00:00,1,0.0,0.0,0.0,-11.069326172019231,-0.9931113043842226,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-08T03:00:00+00:00,1,0.0,0.0,0.0,6.160535284616401,-0.9931113043842226,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-08T04:00:00+00:00,1,0.0,0.0,0.0,13.128116483597722,-0.4982259541437126,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-08T05:00:00+00:00,1,0.0,0.0,0.0,1.3654605909101747,2.000728102316453,0.0,6.473103690957671e-05,0.004381639615755424
2023-12-08T06:00:00+00:00,1,0.0,0.0,0.0,-3.2086913599709703,2.4066477048242274,-0.001648072382699284,6.473103690957671e-05,1.735200385488936
2023-12-08T07:00:00+00:00,1,10.0,0.0,60.0,-23.61728314507542,15.527854790610705,4.777222882726168,14.090864498466884,20.912094690561435
2023-12-08T08:00:00+00:00,1,104.0,10.0,220.0,26.981771819260132,121.22264341541486,101.67107831741497,111.89157710609415,121.75584020351339
2023-12-08T09:00:00+00:00,1,236.0,104.0,409.0,165.9643560084661,262.33620756636174,234.03248938292697,263.20234619078144,263.57065325841654
2023-12-08T10:00:00+00:00,1,300.0,236.0,571.0,288.115086913997,380.5937731625536,327.38738600558924,360.6401353582313,367.8609733845865
2023-12-08T11:00:00+00:00,1,365.0,300.0,695.0,333.4156166180126,361.5607514024163,327.99604582006674,374.4777954883091,428.756827662409
